12418	30	391
3471	119	635
3991	73	214
5103	419	3591
836	37	2620
11262	72	6144
12664	30	651
1221	60	8710
2413	136	6914
4447	47	8139
4512	143	843
11398	389	1498
8750	355	1411
4024	285	1180
1201	20	58
6022	77	2674
3461	26	1926
1059	54	345
3215	47	971
1476	53	5999
11107	294	7580
9430	71	753
1014	378	10829
1014	97	4333
6884	9	1516
5576	10	918
184	30	2583
1623	30	681
1996	9	5313
197	67	211
197	423	5800
4031	79	615
210	13	4033
9929	0	6321
180	245	11439
287	61	4102
21	11	8387
7069	19	3629
6300	138	1197
7659	169	697
4437	20	314
11431	53	7705
2419	202	13236
7199	146	211
6781	3	3587
6963	138	1274
1844	382	4239
5	182	2534
75	160	8138
2281	409	5842
5759	22	5179
11179	46	567
1513	7	6528
8159	37	2265
8159	22	7120
1325	24	3423
9432	20	3123
5370	349	10942
1675	28	14120
1675	190	8660
2280	705	7655
1911	13	6349
796	117	1423
796	117	795
706	102	13520
706	28	4365
706	28	397
706	28	2285
706	170	6444
699	84	58
5857	13	3732
5857	3	3732
3487	114	7688
7108	559	1670
3356	13	2807
5677	37	1575
5677	168	2731
11258	142	11759
147	771	147
147	60	3223
9882	53	6301
10318	53	1477
8579	37	4157
8579	142	46
8779	49	1929
2226	32	7439
2226	32	6432
1008	417	8272
6298	79	2091
11771	4	17
12837	23	14444
3084	283	9322
6522	184	1376
636	63	211
3532	225	3531
3532	9	5180
7624	202	3108
2669	202	1508
3760	225	12911
2255	80	2946
2255	30	230
10068	119	9993
3025	52	2347
10078	13	3769
8560	541	6574
2079	53	4787
7242	38	11374
14125	110	1300
6642	50	11262
199	26	2732
5259	100	10153
789	247	1795
7682	77	11900
5501	22	406
11216	149	11216
11216	23	4713
4927	136	1194
4866	8	10
12028	44	3381
10376	278	247
6389	499	138
11760	105	9878
3299	119	1432
1794	315	7809
4510	3	3507
12266	48	58
3450	38	6869
11673	30	391
13136	19	11387
10779	10	134
4000	12	6804
745	54	7222
3415	10	1518
3415	196	6817
10189	164	65
140	548	986
463	26	1184
463	26	5810
1261	3	4993
13228	25	53
487	698	6941
866	188	4235
5433	37	4538
2519	39	4949
5769	140	7318
5802	80	2119
1437	84	58
5712	168	36
10150	13	5243
11250	329	5976
6881	210	4
794	35	563
794	35	9754
3191	252	9724
221	157	608
11170	184	697
14413	95	3636
4304	22	6167
4304	3	1115
8993	73	214
909	11	3021
909	79	5137
6902	20	1304
6919	30	8780
10416	37	4900
2879	253	3538
12193	345	2492
818	26	10398
4360	22	897
1739	135	2861
612	11	6070
4287	328	646
886	1006	8240
9005	9	8996
5899	67	11334
5064	505	9496
1801	77	2217
6697	37	323
3100	229	482
3122	50	1944
297	1	11950
11883	267	706
9718	37	909
1836	181	5572
1836	181	1800
1836	181	11336
1836	181	8488
1836	181	11606
8291	42	12859
8291	3	5635
3400	137	7486
3348	71	12082
4203	15	334
833	31	7034
2702	44	2148
787	35	3351
9495	13	921
7539	20	314
8439	53	5285
7352	28	2843
6081	326	2379
6314	123	9562
770	72	3388
3431	20	3123
3431	20	1304
6872	19	9222
11947	479	5951
3587	3	8092
9783	501	12194
2372	499	138
1518	11	10395
7479	212	10755
5421	61	5190
9765	20	1381
1769	281	12505
6509	168	36
11614	171	10
8578	119	4154
12869	683	6187
8414	541	10194
677	61	1055
677	9	6670
5003	9	5877
6423	21	251
1485	38	901
1485	38	4880
1485	38	1396
2101	138	959
402	3	6350
402	9	9210
149	128	3480
4158	9	4021
9444	73	214
9869	224	1230
6497	189	5362
13012	559	13202
1372	344	4541
1616	11	1516
7318	146	2539
1953	559	1094
4566	22	5256
9754	20	1034
9754	53	3282
3623	114	9791
1378	27	5396
1378	27	3502
13208	138	9
932	26	7949
932	72	10727
10036	105	9756
5609	3	7188
11964	23	58
1020	328	575
4213	37	916
5642	30	230
2554	73	214
12437	30	99
11649	336	12682
3757	7	8834
247	97	5518
2319	150	1207
6461	52	2362
442	202	3770
3315	13	1689
82	26	7349
3550	128	6484
3550	13	10581
1016	53	3095
1016	1	286
9240	42	4154
3127	20	2107
3618	153	2882
5749	548	251
2382	7	1824
7776	61	3856
9309	3	5895
13392	119	2927
7434	9	2262
2165	46	779
3296	190	8269
13027	192	2705
4985	61	4984
12213	73	638
853	37	7799
853	39	265
2777	53	4485
9919	52	253
12743	129	2829
13429	140	6133
9569	23	1313
5959	43	101
4624	433	1818
4409	382	5957
11812	84	706
312	410	9393
9165	37	1347
9165	164	1347
4467	155	2762
4467	155	6109
2420	13	1845
3234	486	7628
653	186	3259
1180	219	3817
1180	181	2411
7738	3	2658
2971	168	36
3854	28	3983
10012	48	58
11243	191	6402
2188	358	5216
4105	13	7964
3936	27	612
1746	97	6549
4924	13	769
5332	37	5565
740	26	8385
7957	383	1274
1336	30	338
5316	65	5315
4003	419	3591
8911	167	1782
420	30	230
3606	30	1927
338	32	1296
338	32	9767
338	32	3911
338	32	3969
2375	164	386
6730	128	339
6730	164	1944
6894	128	7579
2538	20	118
2642	67	1171
6510	23	9501
7016	30	1104
1156	219	2507
1156	181	1755
647	169	1141
2767	6	795
2595	20	1043
2446	13	9289
3646	46	779
743	2	2218
743	35	8390
151	37	701
888	253	4223
1846	288	2217
1477	128	10318
1361	241	5966
13854	23	3116
6103	128	7521
1621	129	1963
1621	129	5847
1609	77	4573
7131	109	9406
3429	84	706
5517	71	3143
9307	9	6073
9875	210	12087
7451	9	2571
2771	9	4901
6774	103	375
546	97	581
5665	52	8522
5665	46	225
11505	15	741
2704	7	4390
2704	196	1781
5806	84	635
7315	38	7293
9785	7	5090
9785	7	5487
1204	13	10029
386	26	2052
3108	996	1534
11083	8	17
12253	23	118
5176	49	1063
4232	72	1287
4232	72	2531
9516	48	1410
4839	164	1749
761	323	443
6077	94	7557
972	11	160
972	79	8180
5884	46	1181
289	382	33
8879	77	12774
7710	15	508
7710	136	2102
77	2	3448
77	35	8138
7436	148	2174
5122	52	1095
10018	16	3949
7746	298	3559
2055	10	3959
6425	62	229
6833	269	2539
6924	37	1040
36	350	4003
36	350	1169
36	350	12248
36	350	13700
36	18	677
36	18	7239
36	18	6983
36	18	1075
36	18	9954
36	18	6262
36	18	6057
36	18	85
36	18	2430
36	18	519
4960	28	1245
10956	99	9907
4486	169	5553
423	79	8778
1486	37	429
1358	326	4166
8672	145	6433
4461	30	338
5305	129	6826
1283	32	9593
9601	23	1068
8845	47	7987
977	31	945
8733	52	10499
4722	20	58
8452	61	4810
11916	13	63
426	22	2194
323	11	1884
11521	202	2670
1992	298	10043
1271	2	5532
1271	2	3454
1271	35	3228
3181	13	2304
11322	30	667
7085	152	10131
9096	13	2639
1500	167	7055
3153	13	3012
3288	96	4238
13071	30	1927
542	26	3879
8412	84	3116
3468	212	3672
3468	44	2347
2316	9	805
12228	84	3116
4881	446	13935
5230	37	429
11345	23	58
14566	138	988
1920	30	230
2845	199	12624
391	32	8169
2699	123	6770
6085	30	230
2381	383	2482
2525	61	4250
11576	13	8169
7498	99	10350
1657	272	1660
7471	129	5343
202	32	8989
202	32	8266
202	32	6180
14425	73	214
10126	44	4
3976	13	10456
1188	13	4438
4765	10	1547
2138	74	9625
1577	167	5981
9101	72	4519
2737	20	58
2737	53	259
12009	21	251
3561	10	791
305	11	3131
12422	119	5778
4063	53	5392
3806	49	465
9716	13	7434
8479	75	6031
1365	191	10266
212	15	11126
212	136	902
4575	37	3186
5780	184	745
7726	140	5214
913	764	619
2678	19	10936
2678	20	1014
12316	171	174
3045	38	3044
11189	30	71
7605	2	6265
7569	13	6898
8246	527	14726
874	114	6530
2148	3	3254
2411	23	1018
4882	326	2241
7372	19	7373
7645	72	2677
6	142	1431
2999	966	4598
1595	35	2099
2963	26	5676
3663	2	8746
3663	431	251
3863	566	2028
3863	71	89
1474	129	456
9860	154	6885
1394	128	2662
697	61	4199
697	13	11322
697	64	6250
697	64	577
1037	203	5825
9605	39	2758
9270	10	1395
5955	46	1181
112	11	11264
3118	204	951
4077	15	31
4077	15	6671
5685	3	8302
8152	20	1410
628	11	8152
5890	30	2860
9422	75	5260
92	13	2396
345	184	1059
1926	13	3243
2754	22	2458
1871	11	8137
6441	128	359
7128	30	4834
1390	269	1001
6372	13	7837
7333	226	6560
6349	444	1227
8823	52	1427
8823	56	138
5138	37	3065
10643	10	630
160	10	161
8292	171	17
3088	13	10216
5830	42	12424
11280	4	17
13760	461	11921
9551	114	10602
945	279	2503
13468	446	11918
8421	37	1575
3015	171	9
6626	171	10
66	46	107
1763	11	9021
4642	13	637
2576	168	36
10869	24	3423
2670	431	6890
4661	9	5095
3674	246	278
1095	2	9329
7697	73	214
2004	79	4163
6758	23	58
6758	259	138
11595	259	138
2875	1115	49
3430	13	8420
7026	94	7150
6321	108	1410
8333	46	562
4863	99	6387
4829	37	6178
7269	13	2249
11529	71	1209
5200	26	2211
5200	16	4610
1441	30	2860
5089	53	2475
3105	151	1274
3105	138	146
2532	157	9805
12095	62	2409
8814	431	3708
6559	73	214
3014	165	11511
3101	52	5066
10936	164	682
374	22	3450
374	155	4812
10596	38	9322
3619	61	3069
10076	167	10077
4148	97	3524
7420	344	8243
8826	64	5940
9598	44	129
6608	502	1639
4646	165	733
396	30	338
4537	30	1333
6990	164	11187
7676	481	1954
3949	27	373
11671	7	2105
1376	64	431
4556	157	2940
3133	88	6085
7552	26	6122
8718	38	8286
3426	17	35
5800	200	12929
838	11	2777
838	11	3468
838	11	3715
838	72	3468
1570	13	8266
1985	79	11811
1985	79	6539
349	26	10417
6436	15	4077
2608	225	672
2608	9	3838
8556	692	9363
10652	209	657
7197	40	15
335	104	902
335	156	2195
335	156	6413
403	91	8456
403	91	7026
403	91	7236
403	91	9852
403	91	8237
403	91	3745
403	91	35
403	91	9759
403	91	1356
890	107	138
7663	80	7662
1300	297	7246
12323	110	8883
5565	26	7875
4259	140	5214
4259	140	2942
5487	9	726
12962	37	682
835	20	3123
8874	61	7754
8874	155	3437
4	2	8231
4	35	8187
4	35	3666
4	35	3957
4	35	5803
4	35	8409
4	35	8224
4	35	942
7661	37	1220
7661	203	7745
3625	19	1951
3625	276	3080
2397	13	8686
4704	140	3943
8868	50	4031
13763	305	13763
1294	77	1210
10404	206	494
1250	53	3088
760	26	1838
760	11	3070
2341	24	2076
2880	10	1309
4954	202	5032
4954	40	11421
368	13	455
656	49	443
4004	28	7561
2836	3	4719
1802	181	1463
5985	10	82
5985	10	112
9682	16	8845
7063	43	101
10250	46	567
6792	172	3072
8991	211	138
2840	154	657
4849	21	986
11409	13	2383
1722	53	3160
9678	65	10394
13817	171	17
7041	21	12111
1145	335	3804
12167	320	2699
976	7	8204
1235	7	6783
4719	3	11278
508	156	3349
1427	35	3512
1427	35	10572
1427	35	114
1427	35	5013
4645	268	659
1171	809	334
3351	46	1073
2187	101	2187
11399	23	10167
9733	362	3141
4887	37	522
1602	15	7710
3715	10	1518
2966	49	5546
441	151	104
10029	13	1188
2969	172	5246
9446	384	12828
9446	173	11145
6107	41	11595
7527	164	82
12069	3	1980
3294	9	11696
5854	30	230
1492	41	24
1575	26	7396
1575	26	2752
1575	79	1913
3685	3	3588
2346	46	567
2346	587	5180
4097	84	58
4364	38	9061
32	26	10365
779	31	2856
779	31	1743
779	31	592
5324	515	10953
1193	128	3613
9461	255	8356
6667	21	3040
1229	7	2520
2454	30	2484
9134	418	14145
424	429	14737
4772	61	8143
4772	61	2595
8602	269	211
5227	47	5226
820	52	1089
7189	13	7203
7874	198	279
7278	911	1217
1200	298	11423
3841	13	1913
859	74	8790
859	113	9613
1144	14	2637
1144	49	1381
3028	20	58
10079	72	9021
4103	313	5085
8582	129	10226
2807	9	2806
5779	61	5173
14124	23	3828
4795	23	3797
3349	67	1281
5406	138	174
605	53	8068
1466	181	1389
6317	4	9
12926	745	6857
5197	273	375
6151	37	1575
543	247	1034
6124	7	9491
1900	13	5214
1900	13	6415
3384	276	6547
8884	98	6683
924	48	504
1281	136	1597
1281	156	5223
1803	3	5608
2132	225	9658
12603	42	1966
4167	13	7983
964	35	3953
5041	79	1380
7185	209	583
4244	9	4034
5018	73	214
7673	155	5369
6009	25	53
6840	128	150
3740	276	7705
9033	192	13768
7940	13	1559
5670	37	1189
4898	50	2071
5811	154	8174
10089	356	545
9086	291	2238
9645	67	12185
9748	13	6213
11115	10	760
3928	306	58
1272	46	567
3932	47	2195
3500	48	1043
1689	9	9610
806	26	6894
806	11	6757
806	11	2110
4010	164	4498
2616	138	886
2449	209	1492
1106	20	58
10060	39	4820
5853	30	230
1924	49	1785
8975	67	335
7599	442	12656
4349	56	1542
7399	326	2241
5242	272	1274
3047	107	138
12	105	11253
5395	281	3930
101	91	3975
101	91	9945
101	91	11605
101	91	7463
101	91	3926
101	91	2222
101	91	9198
101	91	11488
101	91	12531
101	91	12448
13177	470	3513
8435	40	10060
5295	43	101
3005	834	3004
6337	7	3507
3278	49	4418
8358	10	838
3341	124	506
5190	10	1554
5190	382	5057
2706	88	1880
10239	9	345
5194	9	7923
5194	43	101
3049	140	7346
3049	140	3048
10156	187	3123
2495	71	5687
2129	395	1157
5784	4	9
7990	64	6264
1951	3	2521
11383	84	635
1055	328	677
5655	17	35
2682	65	2681
5057	205	672
1127	13	6847
5037	37	5456
13855	669	10356
22	26	1477
10237	202	2790
8765	138	9
5708	20	111
12469	26	4156
4547	735	1594
3157	10	1003
131	13	4608
775	16	4910
775	72	7766
578	17	35
990	181	1883
7095	168	36
6241	10	369
7354	37	12384
6239	79	6238
4770	22	1569
13306	94	11481
1704	9	2431
5651	9	5848
11173	106	8308
11036	22	12725
728	13	10190
1158	52	4
868	119	1967
7068	427	8067
4652	129	3115
682	26	5421
682	79	1021
682	79	3923
682	79	6681
682	79	7537
5578	23	1043
511	13	1651
1220	11	7244
2539	69	1380
2539	69	4019
2539	186	9330
6183	53	660
12663	8	17
9366	20	3839
3053	20	2151
7853	48	58
7853	52	253
3966	389	1498
3466	30	391
1435	335	58
6209	20	2328
9117	13	9264
4080	31	4781
10528	266	1693
3017	637	270
9559	314	1606
9560	13	3786
7998	564	3548
3141	441	348
8842	182	828
850	104	2102
10426	30	1927
5550	38	8299
7571	52	4
437	224	7805
6084	168	2731
5902	73	638
6082	136	4293
2637	270	761
2637	270	4148
2637	135	3436
9844	149	9844
948	63	335
8851	25	990
13518	101	13518
11455	30	230
11751	242	14295
11751	105	7079
6534	339	5722
10159	119	9626
9343	27	3097
94	20	372
94	328	5932
454	80	10623
7492	22	9829
4662	21	5624
8876	71	9900
4984	7	2947
1280	261	7556
693	37	3393
9941	281	11932
2949	10	791
6941	20	1634
265	9	3508
150	209	397
150	20	2603
12747	411	1221
9069	294	3828
5926	2	1759
5926	35	6267
13268	377	11332
2722	61	6464
4300	9	1877
5222	184	436
4640	16	4370
4049	61	605
4318	37	2004
53	333	251
53	181	9939
53	181	5434
9700	3	6406
3937	138	12167
11903	10	671
9	5	11404
9	5	4557
9	5	8854
9	5	11559
9	261	4052
9	261	10394
4090	79	4797
4320	63	4293
364	47	9309
9212	54	481
11580	171	10
8407	48	1043
11714	71	5571
4209	30	230
7911	61	8685
1544	52	4
3539	148	8753
5032	77	2351
2021	84	706
5109	10	683
4166	199	3647
4166	199	13887
1353	32	3961
1353	32	243
3398	189	1069
2908	882	1818
1166	156	8533
10395	52	4
5871	63	902
11706	269	335
5403	30	1462
5844	84	58
7683	225	5442
375	74	2508
375	113	1755
375	60	1655
12349	23	58
4956	52	3925
9431	19	4791
1309	11	10057
6276	10	1678
11310	20	2328
10799	9	1185
1695	3	9954
8011	15	814
13014	23	5951
11989	22	10517
11811	37	1985
11194	94	6445
7725	142	6150
12054	24	1474
12595	168	36
7415	38	9016
163	136	3200
11241	23	3796
4491	260	6963
569	185	9886
3283	255	2996
2318	57	58
107	31	713
107	31	9270
1683	219	11139
1683	181	10865
6734	84	58
225	31	1981
12941	21	251
7822	612	459
2947	128	10941
8569	164	5522
7244	10	82
11946	4	174
1915	40	6542
1989	515	3381
1989	105	3273
515	27	775
6997	530	6027
2210	221	649
10341	282	2139
1070	195	3320
4544	149	4544
207	35	2841
3377	20	3170
3377	50	1395
1304	70	344
1484	13	4342
2458	38	2754
12721	38	4788
3794	103	332
2766	105	13344
7351	39	8621
443	97	3807
443	0	2795
11869	20	118
9286	44	3359
1944	11	1863
1944	79	10618
6847	80	4992
974	26	4851
6789	3	1852
2996	173	5440
5201	27	369
14371	23	4778
7500	42	2028
1359	30	1104
7248	7	11672
26	75	467
10828	129	5449
10062	9	5589
65	72	6817
11215	165	10691
13933	179	6363
7843	195	560
2918	337	2917
10381	809	334
187	317	635
4649	3	3825
5747	344	9678
2480	79	1838
2480	79	9205
654	158	9657
6508	19	734
1687	7	1098
11050	43	403
4763	3	7915
3609	61	3608
9703	101	9703
9873	44	1427
8016	46	107
3332	48	58
4315	22	5169
7161	32	3551
3486	71	2950
6167	410	7694
648	37	4538
2762	7	1491
9933	20	3798
7445	382	7662
6993	102	10431
5243	13	5569
9993	43	403
5954	114	14118
2548	0	1
2137	20	314
2667	77	1883
12960	184	269
3839	114	308
1092	11	1091
5171	11	6118
11868	105	12333
3021	1	5609
11063	503	3814
3811	20	2146
7427	80	7782
8998	30	2226
11984	50	3615
0	95	10598
2748	86	6488
2748	15	6223
1043	28	7156
1043	124	2356
3060	26	9379
3948	98	8863
4943	241	5757
427	38	2971
10480	23	3788
11038	30	10614
8807	71	3610
269	54	9172
269	13	1140
37	168	36
8261	302	1114
644	38	4942
2790	77	9562
4554	61	7668
3586	79	1394
1442	37	630
3883	411	1674
4346	114	11408
4033	3	1673
1003	26	1521
429	26	826
1937	140	189
1937	140	1793
121	10	612
702	26	12014
129	2	5643
4705	3	5515
4429	138	10
3474	71	2185
1333	32	3880
7508	30	230
3276	335	1732
5803	20	4115
2860	31	4846
200	134	10013
4657	28	5622
795	363	9859
31	136	508
2559	1	1402
11863	446	14219
774	37	2050
774	107	138
2121	186	922
935	20	3477
4438	30	241
8020	545	1836
8651	97	4333
10727	210	79
2927	6	7377
6191	30	391
731	155	13580
11889	28	11960
13845	211	138
9828	225	4603
4864	1136	7784
1065	17	35
4370	47	8207
4370	47	26
4727	3	511
681	32	2304
681	32	10504
681	32	11182
1464	137	5900
900	152	5484
1128	37	778
6041	168	36
7786	46	283
11120	110	7580
916	11	9482
10049	164	10018
1414	164	3718
1094	35	2933
5047	204	1660
12255	77	13383
4833	25	990
3272	7	6153
3386	165	4736
10708	0	6321
342	268	623
388	9	592
4464	23	1150
1531	63	902
1531	22	3268
7832	10	273
238	27	10349
238	27	949
7747	520	8607
5494	9	5451
503	52	3108
503	20	1381
8287	7	3033
57	26	6326
1277	297	12231
1277	524	138
3706	7	6813
290	72	4282
11917	616	10722
1181	31	2315
1181	31	3086
1181	31	5028
1181	31	8857
3204	27	1395
635	102	12625
635	102	5748
635	28	9660
635	34	3751
7322	30	667
8917	80	2070
5692	313	4280
9534	79	11455
6017	94	5642
6017	87	4535
2183	63	3335
9701	24	1241
161	26	1647
161	11	2677
344	106	12432
766	13	6769
3062	20	58
3499	73	638
3631	20	1925
1218	84	58
6026	114	9553
279	285	1683
753	40	2467
478	38	4133
8390	184	269
1384	10	1547
950	204	146
4658	25	1180
2484	32	2021
2484	32	9586
3643	46	107
10941	52	1095
10941	20	3798
520	79	10559
108	27	8209
108	27	510
108	47	1002
13537	154	4398
1797	164	4220
937	50	1121
4323	53	3032
6263	7	6384
1980	37	3060
1104	32	9135
1104	32	4043
1104	32	6292
1104	32	2183
1104	248	411
462	30	241
10221	53	2263
2509	77	6407
2497	936	13308
4206	7	194
4206	20	443
1819	13	63
1819	42	6633
34	20	25
2023	7	1816
4854	374	11799
12423	13	4172
6830	25	1156
4518	26	6448
4518	79	3752
1102	13	7987
1274	260	1279
3576	20	111
1901	50	791
492	3	6335
10215	23	58
6520	67	653
1818	162	2850
1818	407	9852
14396	101	14396
4800	7	7603
9283	3	6572
314	132	3239
3482	291	255
7523	27	1554
2731	18	7394
2731	18	7306
146	45	7902
1747	902	7438
12182	37	8303
541	13	2439
4053	22	3268
11833	261	8326
9699	499	138
7895	61	7590
3629	3	3923
7638	246	545
3388	1	6201
3987	9	2936
41	132	1520
4479	3	1127
1398	35	9938
1398	35	2466
1398	35	1952
5438	119	891
5438	444	5255
7892	114	7760
928	10	1518
2119	27	6973
6726	464	2984
3599	21	251
2263	61	10063
539	28	10789
539	28	14181
539	6	3954
7124	20	2082
7124	53	7931
9980	37	2069
6747	14	2260
2941	13	10222
10200	165	2932
8804	140	4462
1534	256	2537
1534	256	4088
12863	20	140
333	156	1907
7065	277	4262
7220	212	2375
3443	11	1782
3443	79	6552
9022	7	1676
9022	53	3160
11276	73	214
10880	8	10
9327	138	9
1080	1	5679
4928	22	644
11872	255	9446
1038	393	6507
10176	53	7931
2333	9	862
625	7	12604
902	104	653
902	69	600
902	15	4774
11344	22	1485
1912	261	9200
1912	261	878
7380	867	344
8850	10	1616
11622	30	230
7909	21	251
9201	679	6149
1905	37	2303
7657	47	428
4514	647	10139
8544	322	1818
2844	24	385
2844	9	8247
8224	10	775
14313	114	318
1793	37	3525
2723	13	3868
4806	573	12788
4806	168	36
1286	26	3619
1508	431	9420
1828	21	3040
5060	46	562
7732	711	4004
1367	11	1604
1367	11	8158
5903	138	959
1266	80	9769
7833	77	8379
2901	67	1001
8215	187	278
7768	313	103
11941	225	7594
5672	3	7394
8749	179	6447
832	53	1917
12439	67	1281
5980	73	214
922	315	2529
3697	52	1095
13604	92	13927
5715	13	9224
13107	4	174
11542	13	502
3457	72	3913
2776	20	1304
1950	19	9555
2977	0	8571
8630	49	546
12942	71	998
259	13	6561
1068	105	118
567	31	6899
567	31	461
567	31	659
567	31	7754
567	31	7793
567	31	1654
11290	46	567
11290	21	3846
49	28	3099
8372	7	10024
11017	242	5390
1946	20	6637
1646	119	706
5105	221	3659
14100	23	545
3020	29	58
8703	305	8703
522	26	3542
522	11	361
522	11	5123
3650	128	440
5079	71	8262
4415	153	7611
5058	26	8268
6906	30	2484
717	140	5765
834	20	1492
7780	164	5396
897	38	13139
897	38	5250
897	38	1178
9913	8	9
9913	171	17
2386	7	5958
11488	22	3184
1627	3	1488
4827	568	614
7023	396	10286
7706	140	1998
2328	548	7732
4897	24	3244
3942	431	223
5457	24	1241
5706	44	2148
3399	600	2096
1251	136	31
9988	140	8258
10773	164	2620
10773	167	9022
6458	23	6459
9040	326	2845
6787	7	6193
1252	26	4868
5544	26	745
1254	52	7193
5350	13	4479
1482	72	9405
248	35	5036
1994	210	9908
11922	178	546
334	69	10331
334	15	163
334	136	1166
11535	37	520
7804	80	3207
714	190	4627
9348	7	8676
11894	140	732
4017	660	7502
9739	49	4748
9962	30	651
11670	101	11670
2039	52	2362
7165	67	4144
1195	52	13643
11186	210	13140
9655	326	2241
918	26	9987
253	35	6025
253	35	7577
253	35	7768
253	35	1897
253	35	5524
5867	224	1230
8793	165	7726
9900	40	2332
3245	9	11459
3763	26	3762
10131	106	4981
2561	6	2096
2561	6	4996
467	37	3060
5495	184	745
9528	46	1618
4994	54	1784
10850	60	10433
8356	65	11001
8453	544	3288
1236	43	403
2274	119	12759
11062	20	2151
11062	20	1785
11273	71	3340
7309	194	1008
1838	119	1774
4144	156	5515
7018	75	4510
3690	52	787
10463	257	6459
2547	617	6534
1062	46	1073
12161	408	3224
12161	250	6279
8063	94	7477
7876	565	1348
2177	225	6881
144	6	1069
12154	388	3828
6750	80	3253
8971	290	6652
10857	62	12690
7142	65	2920
6374	313	11718
651	32	10155
651	32	7895
651	32	7948
651	32	2913
2700	138	1274
9367	7	13746
3589	79	454
6114	46	69
5277	10	916
5236	290	1877
998	202	3521
6795	14	1038
5573	22	312
2071	11	9754
2071	11	5985
2071	72	647
14134	168	36
12711	110	2146
2407	114	9648
4639	47	9863
9829	38	906
3938	320	1614
246	52	4
5335	284	138
7883	10	4622
2689	32	10210
2689	32	8789
6669	13	63
988	400	146
3170	132	2637
7969	13	5713
7969	30	99
1322	136	333
3699	37	1189
466	105	6513
5507	10	2620
1269	153	76
1395	11	4377
1395	72	2180
4914	53	8149
12273	17	12600
1191	26	4067
7806	129	4967
9917	202	1294
6724	9	4214
9899	207	13433
8957	129	4179
8206	3	8385
134	26	10686
134	72	5941
134	72	250
667	32	4143
667	32	11027
