1803	30	1104	-1
1803	9	9284	1
1803	9	2451	-1
2132	168	36	1
2132	168	13183	-1
1349	508	8089	1
1349	508	1612	-1
5072	227	5192	1
5072	227	5039	-1
630	26	45	1
630	26	7722	-1
630	72	6316	1
630	72	6430	-1
9480	165	7706	1
9480	165	2932	-1
10032	628	14884	1
10032	628	14514	-1
7072	433	1818	1
7072	433	301	-1
1743	209	2028	1
1743	209	13330	-1
619	42	8897	1
619	42	13821	-1
619	119	658	1
619	119	11060	-1
9188	136	211	1
9188	136	5306	-1
4807	53	6530	1
4807	53	9952	-1
5823	142	2143	1
5823	142	4893	-1
1547	26	6530	1
1547	26	6569	-1
1547	26	8441	1
1547	26	1184	-1
1272	52	1271	1
1272	52	2347	-1
3258	410	8718	1
3258	410	9393	-1
806	11	553	1
806	11	13753	-1
3259	146	902	1
3259	146	4294	-1
2616	345	3872	1
2616	345	2281	-1
2449	209	1785	1
2449	209	118	-1
3478	19	5904	1
3478	19	11205	-1
1924	49	6771	1
1924	49	7391	-1
7599	46	1073	1
7599	46	860	-1
71	32	8741	1
71	32	3566	-1
71	32	4818	1
71	32	4747	-1
71	32	7075	1
71	32	10170	-1
9415	52	5973	1
9415	52	6364	-1
101	91	9105	1
101	91	3755	-1
101	91	10167	1
101	91	11547	-1
101	91	14270	1
101	91	9649	-1
101	91	13470	1
101	91	1061	-1
101	91	3470	1
101	91	14406	-1
101	91	2773	1
101	91	2865	-1
101	91	2570	1
101	91	8238	-1
101	91	14529	1
101	91	774	-1
101	91	9077	1
101	91	4241	-1
101	91	14457	1
101	91	832	-1
101	91	7362	1
101	91	8204	-1
101	91	8486	1
101	91	11250	-1
101	91	10738	1
101	91	13991	-1
101	91	5900	1
101	91	1383	-1
101	91	7719	1
101	91	2988	-1
101	91	4978	1
101	91	6140	-1
101	91	12778	1
101	91	3746	-1
101	91	6459	1
101	91	5782	-1
8361	63	2112	1
8361	63	7360	-1
9445	798	17	1
9445	798	10	-1
117	49	111	1
117	49	5324	-1
1421	344	1420	1
1421	344	4629	-1
10155	13	2475	1
10155	13	4575	-1
4766	470	6205	1
4766	470	7933	-1
3278	49	9063	1
3278	49	1989	-1
14	48	58	1
14	48	41	-1
14	10	1814	1
14	10	1385	-1
6681	37	2991	1
6681	37	4157	-1
2706	88	10419	1
2706	88	11849	-1
4112	79	12844	1
4112	79	4213	-1
4400	138	17	1
4400	138	4470	-1
3049	140	3843	1
3049	140	6172	-1
2129	8	17	1
2129	8	866	-1
2129	176	13806	1
2129	176	2114	-1
7990	61	2806	1
7990	61	7979	-1
8941	46	779	1
8941	46	2144	-1
5655	605	11377	1
5655	605	2408	-1
5057	205	3066	1
5057	205	4214	-1
5630	80	848	1
5630	80	10245	-1
3246	16	238	1
3246	16	3075	-1
5473	39	1594	1
5473	39	1707	-1
7335	106	4254	1
7335	106	8969	-1
10183	168	36	1
10183	168	13402	-1
4029	8	10	1
4029	8	866	-1
2398	3	2131	1
2398	3	10317	-1
12717	934	4723	1
12717	934	11318	-1
775	11	133	1
775	11	4435	-1
775	11	3074	1
775	11	345	-1
775	11	4228	1
775	11	4151	-1
775	16	2355	1
775	16	3253	-1
775	72	1962	1
775	72	5107	-1
11549	138	10	1
11549	138	1637	-1
959	260	950	1
959	260	1279	-1
959	45	984	1
959	45	8183	-1
1704	164	4232	1
1704	164	8983	-1
1704	322	1818	1
1704	322	301	-1
6418	75	4388	1
6418	75	4350	-1
6418	9	742	1
6418	9	924	-1
6748	65	2624	1
6748	65	8135	-1
4846	21	251	1
4846	21	14203	-1
11036	42	7255	1
11036	42	12897	-1
5897	146	4703	1
5897	146	6914	-1
728	13	5168	1
728	13	1551	-1
1624	190	10851	1
1624	190	3516	-1
7453	877	10153	1
7453	877	487	-1
5710	13	4787	1
5710	13	7607	-1
10730	58	1649	1
10730	58	4038	-1
10549	22	8394	1
10549	22	11165	-1
1081	84	58	1
1081	84	4564	-1
9939	258	138	1
9939	258	1542	-1
9939	510	1846	1
9939	510	12289	-1
2889	9	8768	1
2889	9	3953	-1
682	26	8186	1
682	26	1905	-1
682	26	6879	1
682	26	11075	-1
682	11	3528	1
682	11	6583	-1
511	63	163	1
511	63	2748	-1
2539	69	2584	1
2539	69	6302	-1
2539	69	6500	1
2539	69	6415	-1
2539	136	4203	1
2539	136	2054	-1
2539	186	7318	1
2539	186	7867	-1
2539	186	4907	1
2539	186	3816	-1
103	106	6741	1
103	106	198	-1
3947	20	2151	1
3947	20	11873	-1
6277	16	7311	1
6277	16	1555	-1
3200	156	1257	1
3200	156	4532	-1
2768	168	2731	1
2768	168	13402	-1
5140	327	886	1
5140	327	13551	-1
2309	0	1	1
2309	0	4696	-1
13568	8	10	1
13568	8	866	-1
7438	173	10889	1
7438	173	11145	-1
3279	419	3276	1
3279	419	3334	-1
10572	52	1427	1
10572	52	1876	-1
3284	384	4583	1
3284	384	379	-1
9115	23	635	1
9115	23	111	-1
1054	208	4098	1
1054	208	6899	-1
1054	208	3726	1
1054	208	3946	-1
4982	46	1073	1
4982	46	2860	-1
8406	84	58	1
8406	84	111	-1
8418	169	1376	1
8418	169	6706	-1
9954	13	608	1
9954	13	11681	-1
850	15	4669	1
850	15	6477	-1
850	186	12039	1
850	186	3656	-1
850	186	6516	1
850	186	2537	-1
8371	344	8423	1
8371	344	6287	-1
4771	164	2709	1
4771	164	8178	-1
6084	203	4945	1
6084	203	9348	-1
6664	24	385	1
6664	24	4338	-1
3477	110	715	1
3477	110	1792	-1
6082	15	2404	1
6082	15	5291	-1
6082	15	653	1
6082	15	8011	-1
2637	270	4748	1
2637	270	3590	-1
1521	98	7228	1
1521	98	2020	-1
548	26	1719	1
548	26	4060	-1
548	26	4415	1
548	26	7887	-1
4397	168	2731	1
4397	168	13183	-1
2102	186	6610	1
2102	186	9914	-1
4752	348	12443	1
4752	348	6389	-1
3799	38	6488	1
3799	38	6503	-1
3799	38	5736	1
3799	38	8551	-1
10996	298	5734	1
10996	298	8024	-1
3001	37	7932	1
3001	37	1446	-1
986	125	1785	1
986	125	1043	-1
5542	48	58	1
5542	48	176	-1
12945	84	58	1
12945	84	5749	-1
12997	432	1415	1
12997	432	12865	-1
1510	22	1485	1
1510	22	3184	-1
3671	61	446	1
3671	61	7918	-1
5452	20	111	1
5452	20	2028	-1
13821	34	7611	1
13821	34	12053	-1
6558	103	375	1
6558	103	262	-1
1719	1285	5015	1
1719	1285	10032	-1
1719	13	2967	1
1719	13	5479	-1
3861	28	11060	1
3861	28	7975	-1
5510	4	174	1
5510	4	6313	-1
5510	171	9	1
5510	171	866	-1
2739	75	11414	1
2739	75	2855	-1
2739	9	8018	1
2739	9	7192	-1
12653	38	4885	1
12653	38	9330	-1
659	19	3492	1
659	19	8076	-1
2806	48	58	1
2806	48	1034	-1
6319	99	7680	1
6319	99	4541	-1
1050	20	761	1
1050	20	496	-1
7324	565	4237	1
7324	565	10438	-1
10056	37	1678	1
10056	37	7000	-1
3007	344	1113	1
3007	344	4114	-1
3007	197	4952	1
3007	197	10959	-1
5557	13	9777	1
5557	13	2869	-1
3206	26	9488	1
3206	26	4079	-1
88	63	3335	1
88	63	994	-1
1057	13	4172	1
1057	13	5480	-1
1057	13	7357	1
1057	13	10264	-1
6760	43	101	1
6760	43	403	-1
10923	395	8243	1
10923	395	2461	-1
4049	3	9307	1
4049	3	7841	-1
53	181	1155	1
53	181	3121	-1
53	181	4795	1
53	181	12045	-1
643	84	635	1
643	84	800	-1
9021	19	6422	1
9021	19	235	-1
448	7	4108	1
448	7	9103	-1
448	476	8821	1
448	476	14096	-1
2894	165	1937	1
2894	165	13267	-1
3937	540	1912	1
3937	540	3006	-1
9781	9	6905	1
9781	9	1733	-1
7754	227	8874	1
7754	227	2707	-1
9	5	11735	1
9	5	8816	-1
9	5	10693	1
9	5	9906	-1
9	5	2462	1
9	5	12191	-1
9	261	6466	1
9	261	10095	-1
9	261	8724	1
9	261	2616	-1
4090	16	4061	1
4090	16	7376	-1
6947	4	10	1
6947	4	866	-1
12455	168	36	1
12455	168	13402	-1
9079	50	134	1
9079	50	1309	-1
3239	118	1924	1
3239	118	4005	-1
7911	30	667	1
7911	30	8151	-1
3504	148	3528	1
3504	148	2544	-1
5032	77	7847	1
5032	77	9055	-1
2145	46	1181	1
2145	46	338	-1
8458	485	4702	1
8458	485	3754	-1
1169	542	1169	1
1169	542	14349	-1
10395	20	58	1
10395	20	14169	-1
10098	9	4812	1
10098	9	6423	-1
2209	324	1337	1
2209	324	13019	-1
5844	63	211	1
5844	63	8096	-1
375	74	2631	1
375	74	9726	-1
375	113	6220	1
375	113	8514	-1
375	113	8512	1
375	113	10528	-1
375	113	9498	1
375	113	14385	-1
4215	22	831	1
4215	22	7118	-1
3493	9	9315	1
3493	9	6276	-1
4956	52	1095	1
4956	52	6593	-1
12567	42	6972	1
12567	42	6820	-1
7540	23	118	1
7540	23	4346	-1
5952	26	5738	1
5952	26	9759	-1
1330	545	53	1
1330	545	9518	-1
7597	10	701	1
7597	10	12280	-1
3762	9	8330	1
3762	9	9403	-1
4868	75	3216	1
4868	75	3294	-1
7525	19	552	1
7525	19	3565	-1
2222	13	13746	1
2222	13	3012	-1
12737	32	8125	1
12737	32	3618	-1
9170	23	9827	1
9170	23	1412	-1
9277	411	375	1
9277	411	12924	-1
9277	41	4876	1
9277	41	3057	-1
8745	42	4184	1
8745	42	8818	-1
2797	75	8332	1
2797	75	5810	-1
5290	171	9	1
5290	171	866	-1
6279	137	3456	1
6279	137	3383	-1
260	250	3400	1
260	250	13813	-1
4872	410	10191	1
4872	410	4364	-1
4872	92	294	1
4872	92	7781	-1
4872	38	3214	1
4872	38	11687	-1
4872	38	5347	1
4872	38	6373	-1
102	53	12103	1
102	53	454	-1
5619	30	1333	1
5619	30	13903	-1
163	69	2199	1
163	69	109	-1
1558	3	5609	1
1558	3	6888	-1
6318	65	4558	1
6318	65	10866	-1
6344	80	6181	1
6344	80	7917	-1
6344	98	9317	1
6344	98	4228	-1
9054	73	638	1
9054	73	214	-1
12184	225	80	1
12184	225	13855	-1
10731	257	983	1
10731	257	539	-1
11011	128	3414	1
11011	128	9694	-1
877	136	4927	1
877	136	9188	-1
3542	84	58	1
3542	84	6014	-1
1837	212	1647	1
1837	212	5172	-1
1837	44	79	1
1837	44	4185	-1
107	31	6755	1
107	31	448	-1
107	31	2106	1
107	31	6375	-1
107	31	1516	1
107	31	499	-1
421	43	101	1
421	43	403	-1
3106	275	3107	1
3106	275	5734	-1
1683	219	11018	1
1683	219	5031	-1
1683	181	13272	1
1683	181	8262	-1
3828	6	9934	1
3828	6	4162	-1
225	31	7612	1
225	31	7786	-1
1501	134	1500	1
1501	134	3264	-1
9274	23	3572	1
9274	23	3984	-1
5320	13	5139	1
5320	13	1296	-1
545	28	504	1
545	28	13020	-1
3424	77	1545	1
3424	77	14182	-1
3381	323	8770	1
3381	323	761	-1
3381	102	12075	1
3381	102	5204	-1
4460	37	1224	1
4460	37	5294	-1
4460	3	1862	1
4460	3	12475	-1
3163	30	1302	1
3163	30	5385	-1
7923	7	2143	1
7923	7	4887	-1
5506	253	9286	1
5506	253	4048	-1
11888	156	2163	1
11888	156	5439	-1
207	35	5780	1
207	35	7570	-1
207	35	834	1
207	35	40	-1
1304	70	12287	1
1304	70	11419	-1
2465	715	1818	1
2465	715	13165	-1
13878	23	58	1
13878	23	3316	-1
6937	28	10565	1
6937	28	14210	-1
6937	105	12574	1
6937	105	12253	-1
3147	26	10280	1
3147	26	12755	-1
3147	26	2103	1
3147	26	8874	-1
8067	268	9999	1
8067	268	6797	-1
13998	1074	12610	1
13998	1074	1626	-1
9744	227	6763	1
9744	227	4277	-1
443	323	4448	1
443	323	8645	-1
443	124	3992	1
443	124	3591	-1
11869	10	323	1
11869	10	3078	-1
2000	37	1347	1
2000	37	2782	-1
1944	26	2941	1
1944	26	528	-1
1944	26	9963	1
1944	26	5049	-1
1944	72	6124	1
1944	72	8308	-1
6847	84	58	1
6847	84	1746	-1
974	16	593	1
974	16	3312	-1
3703	13	8998	1
3703	13	4537	-1
6728	53	947	1
6728	53	3507	-1
6789	37	4220	1
6789	37	12879	-1
10204	723	3632	1
10204	723	1508	-1
10204	77	7800	1
10204	77	2372	-1
2057	79	3008	1
2057	79	8559	-1
4947	10	2480	1
4947	10	5008	-1
6302	80	1972	1
6302	80	10064	-1
11570	279	8766	1
11570	279	2445	-1
12126	109	879	1
12126	109	7342	-1
6177	48	635	1
6177	48	546	-1
3061	73	214	1
3061	73	638	-1
3970	136	335	1
3970	136	3199	-1
3970	136	1166	1
3970	136	2275	-1
1795	97	892	1
1795	97	395	-1
193	28	192	1
193	28	12195	-1
193	6	415	1
193	6	393	-1
2480	11	10128	1
2480	11	3613	-1
2480	11	7068	1
2480	11	2663	-1
8704	1	1242	1
8704	1	12190	-1
282	182	2918	1
282	182	2534	-1
1687	169	2263	1
1687	169	3032	-1
1332	184	552	1
1332	184	14229	-1
12888	10	3578	1
12888	10	6570	-1
946	20	58	1
946	20	2604	-1
7161	560	3008	1
7161	560	5392	-1
1550	26	10185	1
1550	26	13072	-1
11653	114	9265	1
11653	114	6681	-1
14558	414	1324	1
14558	414	7795	-1
9136	61	12028	1
9136	61	7606	-1
10552	53	259	1
10552	53	4399	-1
648	13	9380	1
648	13	3153	-1
9804	389	9280	1
9804	389	14927	-1
10810	19	2211	1
10810	19	218	-1
7445	20	3123	1
7445	20	14169	-1
5342	37	1175	1
5342	37	11805	-1
3718	79	7985	1
3718	79	9054	-1
12004	37	32	1
12004	37	9101	-1
8109	7	5961	1
8109	7	847	-1
12731	30	667	1
12731	30	10356	-1
13839	80	2248	1
13839	80	9238	-1
1952	615	251	1
1952	615	3138	-1
5734	276	10996	1
5734	276	218	-1
1693	59	988	1
1693	59	6543	-1
1173	21	3138	1
1173	21	10829	-1
3786	13	7107	1
3786	13	3326	-1
4086	203	2127	1
4086	203	1581	-1
11815	226	8842	1
11815	226	6792	-1
5733	419	1053	1
5733	419	2064	-1
2667	35	3480	1
2667	35	2247	-1
2667	77	3099	1
2667	77	14082	-1
3390	52	9441	1
3390	52	5152	-1
3839	114	10322	1
3839	114	6811	-1
2241	199	4882	1
2241	199	1304	-1
2241	199	7176	1
2241	199	10187	-1
2241	199	12176	1
2241	199	2897	-1
5300	43	101	1
5300	43	403	-1
3021	10	2620	1
3021	10	1890	-1
5822	37	5435	1
5822	37	1121	-1
3193	204	1556	1
3193	204	8065	-1
3193	138	6543	1
3193	138	951	-1
3811	20	2309	1
3811	20	4003	-1
825	1	9955	1
825	1	4811	-1
6265	17	35	1
6265	17	12600	-1
8998	37	1861	1
8998	37	9851	-1
262	74	5632	1
262	74	4433	-1
262	74	3638	1
262	74	12088	-1
2748	136	902	1
2748	136	5766	-1
3957	20	3647	1
3957	20	6490	-1
20	44	4	1
20	44	14023	-1
3195	3	4560	1
3195	3	2835	-1
7707	65	11083	1
7707	65	10950	-1
4404	490	4990	1
4404	490	8821	-1
9760	23	2738	1
9760	23	6955	-1
269	54	4308	1
269	54	7493	-1
4458	171	9	1
4458	171	11341	-1
4133	63	211	1
4133	63	335	-1
4589	136	7001	1
4589	136	814	-1
5731	9	110	1
5731	9	9528	-1
12104	657	10628	1
12104	657	325	-1
5606	507	4871	1
5606	507	6279	-1
14228	508	8429	1
14228	508	11917	-1
2790	77	14137	1
2790	77	7385	-1
320	35	8553	1
320	35	8390	-1
1442	119	616	1
1442	119	1383	-1
1039	14	3624	1
1039	14	2356	-1
4023	38	11989	1
4023	38	2942	-1
7629	492	11294	1
7629	492	12443	-1
1003	26	6873	1
1003	26	3474	-1
429	26	1486	1
429	26	5397	-1
6776	4	9	1
6776	4	6313	-1
129	35	5188	1
129	35	1201	-1
6968	24	7602	1
6968	24	2640	-1
3125	3	7059	1
3125	3	4619	-1
11174	545	10361	1
11174	545	53	-1
7533	340	9788	1
7533	340	10508	-1
2290	79	3014	1
2290	79	2910	-1
2849	137	12767	1
2849	137	6433	-1
12079	545	7211	1
12079	545	2191	-1
173	255	10350	1
173	255	1262	-1
2860	31	6961	1
2860	31	2294	-1
1460	37	1459	1
1460	37	127	-1
12879	122	1398	1
12879	122	1271	-1
6023	89	251	1
6023	89	6912	-1
935	476	6490	1
935	476	2407	-1
120	26	6542	1
120	26	4929	-1
3334	118	4169	1
3334	118	3807	-1
4438	13	10029	1
4438	13	5969	-1
5951	378	251	1
5951	378	14198	-1
7795	32	7469	1
7795	32	11335	-1
7795	32	11356	1
7795	32	7164	-1
6380	80	33	1
6380	80	1972	-1
7125	20	546	1
7125	20	803	-1
7125	157	774	1
7125	157	8561	-1
675	30	667	1
675	30	12528	-1
11832	84	58	1
11832	84	443	-1
10732	37	916	1
10732	37	755	-1
6652	290	3139	1
6652	290	3062	-1
618	49	4685	1
618	49	7029	-1
618	49	10590	1
618	49	2322	-1
8478	97	581	1
8478	97	6747	-1
13173	317	6420	1
13173	317	2603	-1
2327	7	6980	1
2327	7	10437	-1
1690	61	6443	1
1690	61	485	-1
9828	225	7883	1
9828	225	13056	-1
3065	26	11421	1
3065	26	2981	-1
3065	26	6502	1
3065	26	4797	-1
10678	73	214	1
10678	73	638	-1
4727	37	4341	1
4727	37	1712	-1
681	32	4746	1
681	32	1963	-1
681	32	11706	1
681	32	2178	-1
681	32	9586	1
681	32	640	-1
3755	94	6843	1
3755	94	8270	-1
10293	56	138	1
10293	56	10118	-1
1551	13	3149	1
1551	13	1354	-1
12430	22	626	1
12430	22	11309	-1
12430	38	3149	1
12430	38	2155	-1
1128	37	932	1
1128	37	5387	-1
6041	9	8043	1
6041	9	2327	-1
13344	28	8388	1
13344	28	4303	-1
1414	283	1794	1
1414	283	8148	-1
1094	35	2976	1
1094	35	5836	-1
1094	35	5663	1
1094	35	6680	-1
1094	35	6253	1
1094	35	7398	-1
12707	171	9	1
12707	171	10	-1
4113	344	11226	1
4113	344	318	-1
6405	26	11038	1
6405	26	7293	-1
929	3	4472	1
929	3	7820	-1
2005	42	7892	1
2005	42	3639	-1
5579	16	1378	1
5579	16	10064	-1
397	236	7371	1
397	236	2769	-1
397	160	116	1
397	160	3508	-1
692	37	5058	1
692	37	363	-1
3257	52	787	1
3257	52	10499	-1
3257	20	1043	1
3257	20	2082	-1
8268	164	916	1
8268	164	9011	-1
12309	326	4166	1
12309	326	14019	-1
784	38	1949	1
784	38	11859	-1
4721	44	4	1
4721	44	3138	-1
732	165	717	1
732	165	12806	-1
11387	287	1818	1
11387	287	13165	-1
4989	11	7260	1
4989	11	6070	-1
6575	10	1452	1
6575	10	1176	-1
57	415	4026	1
57	415	13907	-1
290	79	8180	1
290	79	2360	-1
290	72	160	1
290	72	9357	-1
1181	31	6673	1
1181	31	1093	-1
1181	31	10787	1
1181	31	9754	-1
1181	31	4804	1
1181	31	6375	-1
1181	31	5477	1
1181	31	11574	-1
1181	31	10436	1
1181	31	3512	-1
3158	52	179	1
3158	52	1957	-1
3158	10	630	1
3158	10	5539	-1
5051	37	2004	1
5051	37	1554	-1
635	2	7590	1
635	2	8341	-1
635	102	11448	1
635	102	13123	-1
635	28	13477	1
635	28	11110	-1
635	988	5309	1
635	988	1168	-1
635	97	5349	1
635	97	7172	-1
1561	200	251	1
1561	200	6949	-1
6316	44	4	1
6316	44	2384	-1
14510	78	233	1
14510	78	14462	-1
5838	74	381	1
5838	74	4121	-1
525	246	6490	1
525	246	4983	-1
9534	16	364	1
9534	16	9738	-1
4380	378	11248	1
4380	378	12815	-1
5918	10	621	1
5918	10	4622	-1
398	21	251	1
398	21	4743	-1
4046	442	10414	1
4046	442	10168	-1
67	30	1462	1
67	30	7161	-1
161	11	5862	1
161	11	2515	-1
161	11	1513	1
161	11	6337	-1
2031	42	2028	1
2031	42	3242	-1
344	106	20	1
344	106	8277	-1
766	9	3952	1
766	9	1832	-1
766	167	767	1
766	167	1497	-1
5643	10	1814	1
5643	10	3615	-1
7077	499	138	1
7077	499	3141	-1
11905	171	174	1
11905	171	866	-1
12944	517	5068	1
12944	517	6270	-1
3130	4	9	1
3130	4	11341	-1
11693	138	3669	1
11693	138	14162	-1
8739	48	635	1
8739	48	295	-1
5671	171	9	1
5671	171	11341	-1
13350	655	251	1
13350	655	3138	-1
14118	22	3450	1
14118	22	13536	-1
2484	32	11856	1
2484	32	7496	-1
2484	32	11319	1
2484	32	370	-1
2484	32	6469	1
2484	32	1691	-1
2484	32	5371	1
2484	32	12763	-1
10941	52	743	1
10941	52	10499	-1
10941	20	58	1
10941	20	7085	-1
520	26	10633	1
520	26	2198	-1
108	27	4518	1
108	27	9150	-1
6817	46	107	1
6817	46	10344	-1
2191	181	3694	1
2191	181	9020	-1
937	44	4	1
937	44	1785	-1
6743	42	5408	1
6743	42	8552	-1
3868	84	58	1
3868	84	1063	-1
4941	22	4709	1
4941	22	10041	-1
855	20	504	1
855	20	3170	-1
1104	494	7137	1
1104	494	9701	-1
1104	32	2009	1
1104	32	12515	-1
7024	44	1095	1
7024	44	743	-1
951	261	10455	1
951	261	8033	-1
34	46	1181	1
34	46	10344	-1
4489	128	2253	1
4489	128	10449	-1
5593	209	657	1
5593	209	2394	-1
11057	84	3116	1
11057	84	714	-1
1274	45	4530	1
1274	45	3296	-1
1274	45	6707	1
1274	45	4253	-1
1901	50	134	1
1901	50	10136	-1
376	305	376	1
376	305	4028	-1
1692	246	3342	1
1692	246	10383	-1
6520	80	3932	1
6520	80	1892	-1
6520	73	214	1
6520	73	638	-1
6520	119	11575	1
6520	119	8716	-1
1818	301	3012	1
1818	301	3169	-1
3613	10	273	1
3613	10	7200	-1
8753	20	546	1
8753	20	6490	-1
3082	733	9	1
3082	733	10	-1
7523	47	1627	1
7523	47	3254	-1
6179	79	2040	1
6179	79	8039	-1
146	45	8942	1
146	45	14566	-1
541	478	1818	1
541	478	4950	-1
6456	178	13711	1
6456	178	8422	-1
7105	164	1052	1
7105	164	4905	-1
8640	210	4	1
8640	210	12612	-1
8825	356	2028	1
8825	356	5667	-1
2540	3	1862	1
2540	3	8009	-1
611	564	4172	1
611	564	11206	-1
10905	99	783	1
10905	99	2814	-1
3837	22	3258	1
3837	22	7781	-1
10411	157	576	1
10411	157	5810	-1
2029	73	214	1
2029	73	638	-1
668	9	371	1
668	9	10288	-1
5438	246	5238	1
5438	246	1300	-1
9907	65	10175	1
9907	65	2320	-1
11002	30	99	1
11002	30	14242	-1
2119	27	3246	1
2119	27	5200	-1
1058	157	704	1
1058	157	576	-1
2263	54	10063	1
2263	54	10965	-1
2898	50	3186	1
2898	50	4517	-1
6579	71	4954	1
6579	71	558	-1
6323	46	3577	1
6323	46	7161	-1
5028	7	243	1
5028	7	9681	-1
5207	89	251	1
5207	89	6912	-1
7931	61	10176	1
7931	61	1454	-1
7931	9	2346	1
7931	9	8945	-1
8172	211	138	1
8172	211	3252	-1
8351	157	7407	1
8351	157	7437	-1
12863	46	779	1
12863	46	11358	-1
333	136	1049	1
333	136	7360	-1
7102	37	4062	1
7102	37	11262	-1
4351	7	9751	1
4351	7	9285	-1
7220	21	3663	1
7220	21	986	-1
3443	11	5132	1
3443	11	5271	-1
5668	202	3521	1
5668	202	9420	-1
8797	3	4134	1
8797	3	1041	-1
3210	13	11205	1
3210	13	8347	-1
9327	4	9	1
9327	4	866	-1
1898	313	7108	1
1898	313	5085	-1
7214	19	3294	1
7214	19	8993	-1
4247	48	1785	1
4247	48	3279	-1
6192	84	58	1
6192	84	11972	-1
5656	8	17	1
5656	8	10	-1
6943	37	806	1
6943	37	1871	-1
307	419	29	1
307	419	3992	-1
1038	393	6546	1
1038	393	28	-1
1038	135	1039	1
1038	135	3807	-1
1038	135	790	1
1038	135	6507	-1
10176	44	4	1
10176	44	635	-1
2504	7	272	1
2504	7	11278	-1
9504	37	7645	1
9504	37	3765	-1
12961	4	17	1
12961	4	866	-1
2068	40	8741	1
2068	40	346	-1
1025	49	4748	1
1025	49	6208	-1
3362	173	8	1
3362	173	9167	-1
902	15	1899	1
902	15	6436	-1
902	156	11137	1
902	156	7059	-1
1912	261	1388	1
1912	261	5290	-1
5991	75	2340	1
5991	75	9858	-1
6568	61	7384	1
6568	61	9583	-1
6568	71	62	1
6568	71	9726	-1
1905	167	6214	1
1905	167	3205	-1
4900	26	1775	1
4900	26	10190	-1
5900	40	5081	1
5900	40	14134	-1
12142	94	3093	1
12142	94	7874	-1
12142	94	1228	1
12142	94	4019	-1
6288	336	10723	1
6288	336	5818	-1
5948	30	667	1
5948	30	7161	-1
6554	225	1698	1
6554	225	8496	-1
8224	7	595	1
8224	7	7738	-1
2967	30	230	1
2967	30	2205	-1
10206	13	2775	1
10206	13	4707	-1
11339	312	8560	1
11339	312	4564	-1
11339	848	811	1
11339	848	657	-1
4123	313	6779	1
4123	313	5032	-1
1034	124	7171	1
1034	124	9662	-1
14207	8	10	1
14207	8	866	-1
1927	32	777	1
1927	32	4698	-1
1508	77	10237	1
1508	77	11878	-1
1508	77	4422	1
1508	77	10276	-1
10063	7	310	1
10063	7	1359	-1
6929	59	4491	1
6929	59	8065	-1
13498	105	7254	1
13498	105	13677	-1
5586	84	58	1
5586	84	10770	-1
7252	58	1413	1
7252	58	981	-1
5903	228	104	1
5903	228	8131	-1
2444	409	2280	1
2444	409	2632	-1
2444	409	3321	1
2444	409	4104	-1
11694	398	3560	1
11694	398	1308	-1
8341	329	1652	1
8341	329	9416	-1
4292	20	41	1
4292	20	6417	-1
3411	43	101	1
3411	43	403	-1
832	53	8951	1
832	53	10478	-1
2852	9	2851	1
2852	9	10779	-1
9280	252	187	1
9280	252	4240	-1
9280	252	9804	1
9280	252	4445	-1
9280	252	13173	1
9280	252	7197	-1
4891	399	3200	1
4891	399	2275	-1
5895	165	4736	1
5895	165	10691	-1
11770	23	635	1
11770	23	1304	-1
3697	184	5025	1
3697	184	2775	-1
3697	20	111	1
3697	20	12757	-1
3697	20	635	1
3697	20	12857	-1
11510	236	6491	1
11510	236	2752	-1
2427	362	138	1
2427	362	1542	-1
9896	276	10192	1
9896	276	4134	-1
6113	9	4849	1
6113	9	5836	-1
6113	9	5043	1
6113	9	2596	-1
259	37	682	1
259	37	5396	-1
1068	28	9229	1
1068	28	10883	-1
1068	28	10910	1
1068	28	14588	-1
1068	28	4968	1
1068	28	14631	-1
1068	28	11680	1
1068	28	12092	-1
9784	73	214	1
9784	73	638	-1
567	31	8307	1
567	31	2969	-1
567	31	5995	1
567	31	1504	-1
1723	136	1598	1
1723	136	2102	-1
1723	136	333	1
1723	136	4580	-1
2585	30	69	1
2585	30	6345	-1
49	28	6473	1
49	28	2010	-1
8372	20	635	1
8372	20	2394	-1
997	75	6733	1
997	75	6491	-1
8839	30	391	1
8839	30	4153	-1
1618	31	4710	1
1618	31	6196	-1
2634	172	8690	1
2634	172	7187	-1
1603	50	134	1
1603	50	7520	-1
14759	326	2241	1
14759	326	8799	-1
5058	26	7447	1
5058	26	765	-1
834	20	4115	1
834	20	6878	-1
3617	38	7842	1
3617	38	9645	-1
897	38	11625	1
897	38	3832	-1
7920	146	335	1
7920	146	4702	-1
9268	97	4333	1
9268	97	6507	-1
8857	46	562	1
8857	46	8156	-1
367	7	7330	1
367	7	7440	-1
5082	250	4503	1
5082	250	13908	-1
5082	25	1180	1
5082	25	4027	-1
7294	37	6570	1
7294	37	4794	-1
8909	54	6224	1
8909	54	6676	-1
2328	323	58	1
2328	323	14241	-1
1175	26	1135	1
1175	26	732	-1
1175	79	1268	1
1175	79	1686	-1
1175	79	5308	1
1175	79	1758	-1
5825	21	251	1
5825	21	13602	-1
13818	375	1904	1
13818	375	2365	-1
13013	986	13012	1
13013	986	14143	-1
162	107	138	1
162	107	1542	-1
2853	62	6806	1
2853	62	13849	-1
11206	518	7343	1
11206	518	6241	-1
