1559	30	14127	-1
911	22	312	1
911	22	1368	-1
115	43	101	1
115	43	403	-1
4031	72	9482	1
4031	72	387	-1
787	35	8870	1
787	35	3664	-1
174	5	4433	1
174	5	13163	-1
2226	32	1325	1
2226	32	9103	-1
10978	326	3890	1
10978	326	4227	-1
9339	61	1698	1
9339	61	1962	-1
4906	22	3045	1
4906	22	9506	-1
1547	11	6719	1
1547	11	2079	-1
5575	153	3916	1
5575	153	12113	-1
10	261	181	1
10	261	6424	-1
385	129	5661	1
385	129	2181	-1
1485	38	3349	1
1485	38	7194	-1
3521	77	7954	1
3521	77	7901	-1
1808	20	3839	1
1808	20	4003	-1
9448	3	6627	1
9448	3	1980	-1
465	524	138	1
465	524	3252	-1
1772	118	645	1
1772	118	14023	-1
10720	30	71	1
10720	30	9591	-1
230	32	7633	1
230	32	8602	-1
1749	11	8367	1
1749	11	5355	-1
8563	267	3116	1
8563	267	2107	-1
7866	20	443	1
7866	20	4339	-1
3347	169	2570	1
3347	169	135	-1
403	91	14128	1
403	91	10561	-1
11933	10	2620	1
11933	10	1395	-1
4647	184	2775	1
4647	184	697	-1
1837	184	552	1
1837	184	10856	-1
657	114	7043	1
657	114	4480	-1
248	35	6629	1
248	35	7034	-1
5941	157	2797	1
5941	157	2576	-1
101	91	14518	1
101	91	1129	-1
934	50	1600	1
934	50	82	-1
3816	37	1373	1
3816	37	8619	-1
12103	168	36	1
12103	168	13402	-1
3978	167	4922	1
3978	167	1958	-1
8276	38	3238	1
8276	38	4215	-1
3277	30	667	1
3277	30	12050	-1
5510	138	11341	1
5510	138	886	-1
2261	80	975	1
2261	80	10623	-1
8183	228	1274	1
8183	228	4470	-1
4918	283	11272	1
4918	283	10794	-1
3294	84	443	1
3294	84	2124	-1
179	35	6517	1
179	35	10122	-1
1621	129	1343	1
1621	129	3657	-1
11778	30	651	1
11778	30	10367	-1
3608	418	12378	1
3608	418	6940	-1
1616	11	5002	1
1616	11	1784	-1
3175	20	3839	1
3175	20	2394	-1
1859	181	1509	1
1859	181	9076	-1
8529	7	5967	1
8529	7	8395	-1
9247	88	8650	1
9247	88	1330	-1
508	156	4918	1
508	156	4920	-1
6773	22	285	1
6773	22	5232	-1
5077	53	1037	1
5077	53	11440	-1
1620	3	5308	1
1620	3	9440	-1
2856	21	251	1
2856	21	6251	-1
8324	20	41	1
8324	20	12121	-1
36	18	10534	1
36	18	4156	-1
1851	128	8439	1
1851	128	2544	-1
6608	138	1280	1
6608	138	255	-1
4612	165	4259	1
4612	165	2456	-1
4	35	7040	1
4	35	10610	-1
13447	192	2706	1
13447	192	11177	-1
3993	52	794	1
3993	52	8293	-1
99	32	8459	1
99	32	12525	-1
6394	19	1453	1
6394	19	12038	-1
845	20	635	1
845	20	1160	-1
7643	106	4351	1
7643	106	2337	-1
5289	37	522	1
5289	37	7484	-1
635	97	569	1
635	97	14023	-1
11078	154	9251	1
11078	154	7545	-1
7686	223	1228	1
7686	223	7686	-1
4358	84	58	1
4358	84	1043	-1
4906	37	1941	1
4906	37	1763	-1
1735	26	7469	1
1735	26	8876	-1
3178	165	3927	1
3178	165	2511	-1
129	35	2737	1
129	35	440	-1
748	26	384	1
748	26	11753	-1
838	72	343	1
838	72	5161	-1
4951	10	1678	1
4951	10	1347	-1
8395	192	4264	1
8395	192	11177	-1
10534	164	5435	1
10534	164	463	-1
4	35	3086	1
4	35	4469	-1
10326	171	10	1
10326	171	11341	-1
6697	148	3351	1
6697	148	7810	-1
6397	637	2842	1
6397	637	5311	-1
10399	22	10912	1
10399	22	14584	-1
11351	149	11351	1
11351	149	6691	-1
4	2	6517	1
4	2	2287	-1
9089	155	9022	1
9089	155	11792	-1
5100	30	338	1
5100	30	1078	-1
107	31	2698	1
107	31	6323	-1
12711	278	2146	1
12711	278	1275	-1
618	49	247	1
618	49	3308	-1
2414	15	6914	1
2414	15	3261	-1
8107	336	1265	1
8107	336	7824	-1
902	436	9236	1
902	436	1380	-1
7777	209	2028	1
7777	209	6975	-1
4282	53	12084	1
4282	53	4730	-1
1556	45	1546	1
1556	45	12173	-1
199	11	2538	1
199	11	7178	-1
2051	52	1398	1
2051	52	5775	-1
1175	11	2055	1
1175	11	3127	-1
112	11	7214	1
112	11	12966	-1
878	147	6875	1
878	147	1524	-1
248	35	2761	1
248	35	9711	-1
8149	98	2691	1
8149	98	8836	-1
3087	9	2023	1
3087	9	8693	-1
6751	3	1115	1
6751	3	943	-1
11182	22	312	1
11182	22	5328	-1
403	91	3238	1
403	91	5418	-1
31	15	1212	1
31	15	1709	-1
1115	13	10456	1
1115	13	1852	-1
1452	11	1276	1
1452	11	3135	-1
1414	164	1861	1
1414	164	6252	-1
1817	168	36	1
1817	168	2731	-1
8874	84	58	1
8874	84	111	-1
7563	32	10082	1
7563	32	8452	-1
3065	79	1458	1
3065	79	8905	-1
4949	62	6490	1
4949	62	49	-1
11648	153	2882	1
11648	153	598	-1
10695	79	6306	1
10695	79	3967	-1
8202	84	58	1
8202	84	803	-1
3868	13	6616	1
3868	13	5713	-1
107	31	5884	1
107	31	10158	-1
17	238	3221	1
17	238	1830	-1
1674	60	1432	1
1674	60	372	-1
9784	837	2567	1
9784	837	9784	-1
12629	326	2379	1
12629	326	8799	-1
4989	11	937	1
4989	11	3734	-1
6905	20	1304	1
6905	20	3590	-1
5705	13	608	1
5705	13	8392	-1
9880	23	1277	1
9880	23	10834	-1
7523	47	1193	1
7523	47	3245	-1
1818	286	11075	1
1818	286	10999	-1
522	26	3541	1
522	26	337	-1
6426	269	653	1
6426	269	6828	-1
801	197	9158	1
801	197	10959	-1
12723	422	58	1
12723	422	3116	-1
569	185	8328	1
569	185	2041	-1
3674	232	8332	1
3674	232	11828	-1
53	219	5983	1
53	219	8194	-1
2064	135	7172	1
2064	135	892	-1
6321	108	0	1
6321	108	1231	-1
1618	31	7397	1
1618	31	577	-1
11277	225	11185	1
11277	225	2370	-1
11222	28	4445	1
11222	28	7770	-1
6524	61	7766	1
6524	61	7343	-1
6310	61	7664	1
6310	61	8878	-1
965	44	964	1
965	44	3632	-1
5051	164	8963	1
5051	164	2943	-1
1678	79	3160	1
1678	79	1558	-1
9248	508	8090	1
9248	508	6449	-1
2268	84	58	1
2268	84	14894	-1
7564	84	3381	1
7564	84	8639	-1
7268	9	3433	1
7268	9	4453	-1
7944	169	269	1
7944	169	4030	-1
8047	54	6667	1
8047	54	1950	-1
11504	46	1073	1
11504	46	11358	-1
3180	573	1534	1
3180	573	12870	-1
3563	136	902	1
3563	136	4774	-1
1846	288	8318	1
1846	288	8488	-1
7228	20	761	1
7228	20	190	-1
3469	37	974	1
3469	37	12584	-1
36	350	14781	1
36	350	12353	-1
4421	168	36	1
4421	168	2731	-1
11414	84	58	1
11414	84	1688	-1
11919	179	2190	1
11919	179	1012	-1
5508	13	4976	1
5508	13	11913	-1
4294	86	1084	1
4294	86	10360	-1
2039	10	11287	1
2039	10	2794	-1
8733	20	635	1
8733	20	3381	-1
9840	20	118	1
9840	20	5324	-1
763	42	8545	1
763	42	6026	-1
174	5	13187	1
174	5	7184	-1
3096	27	32	1
3096	27	5108	-1
5948	168	36	1
5948	168	13402	-1
2867	207	7160	1
2867	207	2785	-1
4425	65	9127	1
4425	65	6992	-1
8936	71	2674	1
8936	71	9336	-1
635	674	10953	1
635	674	3307	-1
4061	27	2622	1
4061	27	5041	-1
4528	62	1416	1
4528	62	4741	-1
101	91	9629	1
101	91	4196	-1
11377	51	11651	1
11377	51	5314	-1
8602	30	99	1
8602	30	599	-1
2250	38	1351	1
2250	38	8887	-1
3548	589	5852	1
3548	589	11317	-1
13736	154	5754	1
13736	154	2016	-1
36	18	5635	1
36	18	6816	-1
1175	26	9568	1
1175	26	1453	-1
338	32	3226	1
338	32	8162	-1
3427	8	9	1
3427	8	11341	-1
7179	19	4895	1
7179	19	3356	-1
8570	19	2013	1
8570	19	9791	-1
11856	164	5249	1
11856	164	6860	-1
1913	164	3090	1
1913	164	14712	-1
12571	23	11899	1
12571	23	2028	-1
3941	471	3623	1
3941	471	12223	-1
2547	34	7611	1
2547	34	3270	-1
3838	21	251	1
3838	21	706	-1
4406	360	7191	1
4406	360	1401	-1
7909	20	372	1
7909	20	1034	-1
249	7	7587	1
249	7	10067	-1
887	293	2492	1
887	293	13551	-1
7421	20	2216	1
7421	20	177	-1
4570	73	214	1
4570	73	638	-1
6004	80	9706	1
6004	80	8531	-1
972	11	8187	1
972	11	6484	-1
2885	20	176	1
2885	20	1746	-1
8185	269	334	1
8185	269	4294	-1
6832	136	211	1
6832	136	6082	-1
8943	184	1059	1
8943	184	2775	-1
4474	21	3138	1
4474	21	9592	-1
12273	52	743	1
12273	52	12411	-1
13564	161	8232	1
13564	161	10192	-1
11973	13	1559	1
11973	13	5075	-1
3131	52	5066	1
3131	52	2202	-1
1018	6	3855	1
1018	6	2672	-1
20	44	635	1
20	44	1271	-1
10106	10	1052	1
10106	10	9150	-1
648	61	1964	1
648	61	1654	-1
6491	246	706	1
6491	246	843	-1
928	52	6593	1
928	52	1595	-1
10028	30	99	1
10028	30	4222	-1
436	54	2895	1
436	54	3803	-1
1372	395	4425	1
1372	395	8423	-1
1398	429	9871	1
1398	429	7520	-1
6503	13	1112	1
6503	13	549	-1
4664	77	9299	1
4664	77	2543	-1
3493	13	2420	1
3493	13	11561	-1
2401	1215	12858	1
2401	1215	6880	-1
1289	21	986	1
1289	21	3708	-1
12873	43	101	1
12873	43	403	-1
2221	13	1183	1
2221	13	12696	-1
13201	73	214	1
13201	73	638	-1
10040	168	36	1
10040	168	13183	-1
3504	148	11498	1
3504	148	4102	-1
9545	129	298	1
9545	129	13280	-1
6445	24	7602	1
6445	24	10828	-1
2060	7	7440	1
2060	7	12015	-1
1086	72	3960	1
1086	72	6719	-1
230	32	407	1
230	32	3963	-1
4786	3	3153	1
4786	3	3019	-1
8895	164	5795	1
8895	164	1740	-1
3310	10	57	1
3310	10	628	-1
12281	9	1185	1
12281	9	11290	-1
4	35	2072	1
4	35	4953	-1
287	203	793	1
287	203	1761	-1
3418	52	1427	1
3418	52	9441	-1
2061	2	2806	1
2061	2	9471	-1
1784	20	465	1
1784	20	1966	-1
935	20	176	1
935	20	8590	-1
6065	37	1367	1
6065	37	5450	-1
2148	37	1547	1
2148	37	4711	-1
4144	156	10360	1
4144	156	8579	-1
4399	80	1182	1
4399	80	10507	-1
4224	40	4636	1
4224	40	4181	-1
5808	26	4134	1
5808	26	5992	-1
9	261	14536	1
9	261	2239	-1
3543	61	4659	1
3543	61	919	-1
13223	168	36	1
13223	168	13402	-1
9365	165	2456	1
9365	165	12001	-1
1659	13	9835	1
1659	13	3543	-1
9022	10	1600	1
9022	10	7645	-1
1709	15	902	1
1709	15	1597	-1
419	79	6870	1
419	79	5096	-1
13180	1	9828	1
13180	1	2883	-1
1003	11	5941	1
1003	11	6575	-1
176	124	2260	1
176	124	1772	-1
163	15	3564	1
163	15	3754	-1
6862	80	739	1
6862	80	3932	-1
2134	10	2303	1
2134	10	4711	-1
2079	10	1580	1
2079	10	13315	-1
11261	43	101	1
11261	43	403	-1
2241	199	10480	1
2241	199	13649	-1
3674	75	3294	1
3674	75	201	-1
6832	15	212	1
6832	15	3128	-1
6670	7	677	1
6670	7	12658	-1
1546	59	146	1
1546	59	8065	-1
5365	30	230	1
5365	30	14802	-1
1147	13	10316	1
1147	13	5332	-1
13003	257	3655	1
13003	257	8382	-1
3887	13	536	1
3887	13	4460	-1
4057	647	10139	1
4057	647	8503	-1
6412	54	5173	1
6412	54	1715	-1
895	30	1462	1
895	30	338	-1
1532	147	569	1
1532	147	13534	-1
1836	181	3773	1
1836	181	14426	-1
1812	52	248	1
1812	52	222	-1
7614	7	5354	1
7614	7	780	-1
5367	3	1174	1
5367	3	1676	-1
8929	61	485	1
8929	61	481	-1
12960	20	1929	1
12960	20	4226	-1
13569	3	6732	1
13569	3	6349	-1
7208	3	2056	1
7208	3	6568	-1
4582	46	225	1
4582	46	833	-1
4575	9	6864	1
4575	9	5077	-1
9517	138	17	1
9517	138	1660	-1
2241	199	5997	1
2241	199	6834	-1
101	91	4566	1
101	91	1745	-1
2060	46	1181	1
2060	46	4153	-1
1740	26	1741	1
1740	26	12144	-1
6105	164	909	1
6105	164	838	-1
7326	10	65	1
7326	10	5092	-1
820	20	140	1
820	20	12853	-1
4220	72	3158	1
4220	72	4366	-1
4237	237	6449	1
4237	237	12775	-1
1427	35	3451	1
1427	35	6098	-1
36	18	6840	1
36	18	756	-1
6041	61	5028	1
6041	61	1897	-1
7088	605	4660	1
7088	605	5797	-1
693	13	237	1
693	13	646	-1
3810	75	1646	1
3810	75	5260	-1
8425	3	218	1
8425	3	1118	-1
4410	13	3301	1
4410	13	7603	-1
3907	164	1175	1
3907	164	1575	-1
2741	250	1464	1
2741	250	512	-1
11094	13	2232	1
11094	13	8722	-1
1809	19	12628	1
1809	19	13839	-1
2702	422	58	1
2702	422	314	-1
5702	13	12422	1
5702	13	388	-1
12251	25	1836	1
12251	25	6729	-1
7679	13	3492	1
7679	13	3965	-1
1556	45	2721	1
1556	45	4253	-1
23	44	964	1
23	44	3341	-1
4308	56	138	1
4308	56	10118	-1
935	20	2906	1
935	20	9702	-1
5883	19	2639	1
5883	19	15	-1
4885	22	8091	1
4885	22	13171	-1
8940	157	7934	1
8940	157	5729	-1
9044	84	58	1
9044	84	6878	-1
5862	184	269	1
5862	184	12440	-1
10774	22	6641	1
10774	22	7694	-1
7790	36	12165	1
7790	36	1016	-1
3521	77	1755	1
3521	77	9577	-1
4066	3	1067	1
4066	3	5929	-1
2237	20	3123	1
2237	20	8663	-1
10923	255	10233	1
10923	255	11226	-1
9502	63	185	1
9502	63	2121	-1
793	313	103	1
793	313	1531	-1
5778	190	5776	1
5778	190	8107	-1
4434	30	1104	1
4434	30	14477	-1
4912	22	11165	1
4912	22	8536	-1
8800	20	3116	1
8800	20	10598	-1
4850	39	6017	1
4850	39	4284	-1
12940	197	3483	1
12940	197	11090	-1
3502	26	10604	1
3502	26	9217	-1
5459	23	327	1
5459	23	11655	-1
5059	13	1232	1
5059	13	9828	-1
3936	27	775	1
3936	27	740	-1
6866	165	733	1
6866	165	13875	-1
1281	136	335	1
1281	136	6223	-1
11459	46	1181	1
11459	46	10344	-1
3965	119	5778	1
3965	119	295	-1
745	54	4914	1
745	54	7468	-1
6557	52	964	1
6557	52	2501	-1
4352	63	211	1
4352	63	30	-1
2729	13	1854	1
2729	13	8788	-1
9226	46	567	1
9226	46	13903	-1
36	18	4434	1
36	18	2446	-1
8158	53	5472	1
8158	53	396	-1
5308	3	6777	1
5308	3	1115	-1
1938	47	5963	1
1938	47	6547	-1
28	14	3591	1
28	14	3624	-1
2044	23	58	1
2044	23	14709	-1
4388	897	2074	1
4388	897	6747	-1
9974	9	4494	1
9974	9	221	-1
14160	23	1798	1
14160	23	8638	-1
3670	7	12119	1
3670	7	2065	-1
12548	38	7788	1
12548	38	6452	-1
8626	164	21	1
8626	164	2295	-1
9794	362	3141	1
9794	362	13567	-1
10487	279	1992	1
10487	279	1980	-1
9079	20	58	1
9079	20	177	-1
6126	13	5979	1
6126	13	1677	-1
443	448	13673	1
443	448	2863	-1
10424	84	58	1
10424	84	546	-1
3869	22	9364	1
3869	22	3925	-1
339	420	2585	1
339	420	4485	-1
3859	13	12422	1
3859	13	5999	-1
211	69	293	1
211	69	3132	-1
1598	186	11788	1
1598	186	5759	-1
8708	7	5908	1
8708	7	501	-1
2940	73	214	1
2940	73	638	-1
7754	169	269	1
7754	169	8826	-1
9901	20	2328	1
9901	20	465	-1
3439	73	214	1
3439	73	638	-1
866	261	11557	1
866	261	7882	-1
10663	192	7299	1
10663	192	10225	-1
11096	138	1767	1
11096	138	174	-1
769	80	1004	1
769	80	3447	-1
2041	138	1660	1
2041	138	2281	-1
3079	7	9751	1
3079	7	9560	-1
1775	119	2407	1
1775	119	14281	-1
7597	52	320	1
7597	52	13696	-1
6752	26	396	1
6752	26	5397	-1
2965	393	3806	1
2965	393	1539	-1
790	14	2637	1
790	14	2064	-1
10607	171	9	1
10607	171	866	-1
2304	13	5438	1
2304	13	9599	-1
3589	26	2941	1
3589	26	7051	-1
2715	209	2028	1
2715	209	5778	-1
2150	20	4673	1
2150	20	8906	-1
5207	382	3207	1
5207	382	4610	-1
4230	3	4109	1
4230	3	9870	-1
3559	19	4492	1
3559	19	10135	-1
1944	16	3447	1
1944	16	4370	-1
6352	114	749	1
6352	114	12079	-1
7796	167	2079	1
7796	167	7260	-1
7165	67	4927	1
7165	67	10381	-1
1427	35	8378	1
1427	35	8631	-1
11857	94	11545	1
11857	94	5742	-1
453	164	199	1
453	164	21	-1
12453	219	12255	1
12453	219	4903	-1
1054	208	7965	1
1054	208	6886	-1
65	11	7525	1
65	11	4170	-1
4679	221	1877	1
4679	221	5990	-1
9379	43	403	1
9379	43	101	-1
7284	7	11973	1
7284	7	3493	-1
5561	32	3132	1
5561	32	3386	-1
1980	9	7069	1
1980	9	4867	-1
1180	181	7836	1
1180	181	13264	-1
3896	7	9716	1
3896	7	5676	-1
1309	26	3541	1
1309	26	8040	-1
253	35	11170	1
253	35	3039	-1
4306	103	375	1
4306	103	13420	-1
2539	136	1602	1
2539	136	163	-1
2263	54	5296	1
2263	54	3641	-1
12555	79	4139	1
12555	79	2813	-1
8923	8	17	1
8923	8	866	-1
647	20	496	1
647	20	11579	-1
103	2	4810	1
103	2	7096	-1
789	135	1144	1
789	135	28	-1
9142	9	10084	1
9142	9	20	-1
7647	282	9010	1
7647	282	3295	-1
4122	9	8418	1
4122	9	9853	-1
1583	247	3647	1
1583	247	5752	-1
9927	22	10295	1
9927	22	12436	-1
7155	7	931	1
7155	7	6616	-1
1240	3	6942	1
1240	3	9119	-1
1094	2	10327	1
1094	2	421	-1
1518	26	8874	1
1518	26	11776	-1
3762	167	7011	1
3762	167	5177	-1
6289	30	241	1
6289	30	7548	-1
2812	28	8191	1
2812	28	13578	-1
3123	236	1559	1
3123	236	931	-1
6746	245	4400	1
6746	245	1653	-1
10080	71	6433	1
10080	71	5931	-1
90	37	542	1
90	37	3179	-1
7857	20	9423	1
7857	20	8545	-1
10250	20	111	1
10250	20	4003	-1
4542	47	11455	1
4542	47	2049	-1
3932	27	3206	1
3932	27	11875	-1
2934	315	8894	1
2934	315	5513	-1
436	64	2473	1
436	64	2929	-1
6958	7	6536	1
6958	7	12281	-1
2484	32	6373	1
2484	32	2408	-1
5195	48	635	1
5195	48	1732	-1
2709	79	5998	1
2709	79	11173	-1
630	26	9309	1
630	26	5287	-1
12345	30	230	1
12345	30	13820	-1
202	32	11374	1
202	32	3172	-1
9119	3	203	1
9119	3	9801	-1
5430	165	4736	1
5430	165	8495	-1
12467	8	174	1
12467	8	866	-1
24	12	635	1
24	12	11174	-1
2062	84	635	1
2062	84	5733	-1
2362	35	8683	1
2362	35	2751	-1
648	164	1452	1
648	164	1040	-1
12069	30	9591	1
12069	30	8327	-1
7090	88	7392	1
7090	88	13022	-1
6823	4	10	1
6823	4	11341	-1
1863	20	58	1
1863	20	3381	-1
8374	391	3782	1
8374	391	2949	-1
3681	10	7639	1
3681	10	57	-1
7925	26	6821	1
7925	26	10220	-1
6351	13	4772	1
6351	13	7030	-1
2366	21	251	1
2366	21	4743	-1
2263	54	6673	1
2263	54	7815	-1
3811	53	9535	1
3811	53	6213	-1
8155	37	8898	1
8155	37	1027	-1
4800	56	138	1
4800	56	1542	-1
4824	286	7224	1
4824	286	293	-1
805	10	2568	1
805	10	7560	-1
11794	30	71	1
11794	30	9632	-1
4399	128	440	1
4399	128	2854	-1
107	31	313	1
107	31	4984	-1
3046	48	314	1
3046	48	2254	-1
161	11	2438	1
161	11	5981	-1
10361	438	9850	1
10361	438	7643	-1
20	196	2141	1
20	196	1122	-1
4782	50	1590	1
4782	50	8925	-1
335	69	8185	1
335	69	4320	-1
999	431	6991	1
999	431	279	-1
10721	119	9710	1
10721	119	10066	-1
14446	501	9820	1
14446	501	986	-1
6788	261	752	1
6788	261	5019	-1
2426	164	1550	1
2426	164	5041	-1
3584	382	9815	1
3584	382	4447	-1
2545	184	6377	1
2545	184	8826	-1
1813	80	3207	1
1813	80	10623	-1
3245	80	593	1
3245	80	8962	-1
2301	39	11194	1
2301	39	8094	-1
3316	439	3316	1
3316	439	8981	-1
3839	97	2966	1
3839	97	645	-1
7980	27	612	1
7980	27	2943	-1
13006	1251	865	1
13006	1251	4197	-1
462	165	2025	1
462	165	12806	-1
6338	114	10183	1
6338	114	14200	-1
10957	73	214	1
10957	73	638	-1
4049	13	7198	1
4049	13	7023	-1
1151	30	1462	1
1151	30	14579	-1
1596	20	3273	1
1596	20	2309	-1
4301	20	1043	1
4301	20	1688	-1
10557	128	5706	1
10557	128	6508	-1
11697	138	9	1
11697	138	866	-1
71	32	1359	1
71	32	2377	-1
2534	337	6035	1
2534	337	10147	-1
11919	179	2062	1
11919	179	8231	-1
222	35	3598	1
222	35	1513	-1
8168	56	138	1
8168	56	9926	-1
651	32	9954	1
651	32	10754	-1
2509	77	8830	1
2509	77	5919	-1
2018	105	539	1
2018	105	13981	-1
2348	95	13807	1
2348	95	10916	-1
707	30	1462	1
707	30	8881	-1
3493	454	8838	1
3493	454	798	-1
1905	75	8332	1
1905	75	677	-1
1795	411	2233	1
1795	411	12924	-1
8351	10	1814	1
8351	10	628	-1
1493	12	6993	1
1493	12	11450	-1
9124	245	10923	1
9124	245	7420	-1
56	47	1318	1
56	47	5802	-1
685	61	526	1
685	61	4804	-1
8205	114	7483	1
8205	114	2460	-1
302	615	251	1
302	615	986	-1
1598	136	6671	1
1598	136	5766	-1
8152	184	804	1
8152	184	1059	-1
8557	146	653	1
8557	146	6832	-1
8767	164	926	1
8767	164	4828	-1
1095	35	6797	1
1095	35	840	-1
2299	26	8489	1
2299	26	9383	-1
7162	307	9522	1
7162	307	6786	-1
6238	43	403	1
6238	43	101	-1
1397	184	552	1
1397	184	10856	-1
6301	61	10746	1
6301	61	4231	-1
7177	13	9289	1
7177	13	6	-1
443	323	2146	1
443	323	2695	-1
8925	26	12475	1
8925	26	2340	-1
4519	19	8092	1
4519	19	6870	-1
1073	31	13491	1
1073	31	2921	-1
1579	52	253	1
1579	52	1957	-1
36	18	46	1
36	18	5631	-1
7119	165	13138	1
7119	165	10561	-1
2893	10	755	1
2893	10	806	-1
403	91	1750	1
403	91	3187	-1
5712	9	2841	1
5712	9	8988	-1
2726	225	2591	1
2726	225	2764	-1
4560	3	1246	1
4560	3	8846	-1
8291	119	12859	1
8291	119	12969	-1
3831	10	273	1
3831	10	11262	-1
3673	167	2135	1
3673	167	1685	-1
14410	178	14499	1
14410	178	14223	-1
4086	13	5447	1
4086	13	9275	-1
4895	98	1549	1
4895	98	11570	-1
9986	53	4073	1
9986	53	1514	-1
312	38	9605	1
312	38	3287	-1
4072	151	604	1
4072	151	4470	-1
6706	64	8440	1
6706	64	8168	-1
9216	78	12820	1
9216	78	14017	-1
10359	477	1637	1
10359	477	866	-1
739	47	6685	1
739	47	780	-1
5749	299	5748	1
5749	299	2766	-1
5732	168	36	1
5732	168	13183	-1
101	91	12517	1
101	91	11873	-1
7843	204	1556	1
7843	204	4470	-1
3667	317	715	1
3667	317	7029	-1
8737	169	3032	1
8737	169	2717	-1
3977	24	3244	1
3977	24	7678	-1
10815	13	5948	1
10815	13	1585	-1
4824	96	4231	1
4824	96	8829	-1
5710	61	2253	1
5710	61	8448	-1
230	32	7294	1
230	32	10262	-1
1262	84	443	1
1262	84	10770	-1
11265	73	214	1
11265	73	638	-1
1387	7	11535	1
1387	7	9685	-1
334	104	4077	1
334	104	2112	-1
10212	105	10211	1
10212	105	5546	-1
806	11	1901	1
806	11	11978	-1
3929	281	13191	1
3929	281	11745	-1
3740	1	4438	1
3740	1	7951	-1
7610	119	2028	1
7610	119	11015	-1
423	11	9021	1
423	11	5190	-1
1392	79	2796	1
1392	79	12591	-1
6463	209	3700	1
6463	209	657	-1
4006	10	1092	1
4006	10	696	-1
648	80	2119	1
648	80	7376	-1
8068	128	605	1
8068	128	1387	-1
5178	17	35	1
5178	17	2534	-1
937	19	938	1
937	19	2740	-1
11926	501	7732	1
11926	501	9592	-1
1733	53	3961	1
1733	53	9380	-1
8266	37	737	1
8266	37	1763	-1
1999	30	1104	1
1999	30	6139	-1
2875	256	12102	1
2875	256	6514	-1
9961	28	12097	1
9961	28	404	-1
1347	11	1714	1
1347	11	9717	-1
202	32	4060	1
202	32	5258	-1
958	228	1274	1
958	228	8131	-1
3485	30	2226	1
3485	30	10580	-1
4173	61	2081	1
4173	61	9765	-1
13580	52	4	1
13580	52	5973	-1
58	515	3381	1
58	515	3273	-1
10950	8	10	1
10950	8	866	-1
4133	75	637	1
4133	75	7422	-1
635	102	14484	1
635	102	10034	-1
2933	7	5938	1
2933	7	4244	-1
1409	20	546	1
1409	20	2114	-1
5217	9	297	1
5217	9	3986	-1
3542	399	6832	1
3542	399	1598	-1
2123	492	14393	1
2123	492	12443	-1
225	31	10741	1
225	31	6012	-1
2288	9	1877	1
2288	9	11308	-1
1147	444	2166	1
1147	444	3674	-1
2055	19	6777	1
2055	19	947	-1
3662	40	3432	1
3662	40	1128	-1
8850	46	1073	1
8850	46	860	-1
6305	46	1181	1
6305	46	833	-1
3763	11	7343	1
3763	11	641	-1
567	31	7202	1
567	31	10787	-1
36	18	7349	1
36	18	2608	-1
9447	37	1861	1
9447	37	8074	-1
648	1026	9395	1
648	1026	1013	-1
375	60	372	1
375	60	13810	-1
2293	31	2145	1
2293	31	4170	-1
8135	344	7680	1
8135	344	12944	-1
8433	46	107	1
8433	46	69	-1
1718	13	3301	1
1718	13	9169	-1
1561	119	8340	1
1561	119	118	-1
1682	24	4263	1
1682	24	12743	-1
581	49	111	1
581	49	3476	-1
5989	200	251	1
5989	200	8077	-1
101	91	240	1
101	91	7276	-1
12981	326	2845	1
12981	326	13035	-1
4800	172	7436	1
4800	172	650	-1
4947	50	760	1
4947	50	1086	-1
9453	485	8556	1
9453	485	9111	-1
8303	11	2154	1
8303	11	4076	-1
8206	13	6542	1
8206	13	8576	-1
5356	30	2226	1
5356	30	14414	-1
1064	396	11983	1
1064	396	12632	-1
11187	415	3503	1
11187	415	11009	-1
4454	4	17	1
4454	4	11341	-1
12928	22	5179	1
12928	22	12784	-1
2807	9	2060	1
2807	9	3690	-1
1536	22	1485	1
1536	22	8572	-1
5557	13	6106	1
5557	13	10811	-1
1086	26	7500	1
1086	26	8667	-1
10122	209	2028	1
10122	209	13179	-1
779	31	6761	1
779	31	10833	-1
3174	225	3173	1
3174	225	8116	-1
8139	13	1183	1
8139	13	10316	-1
5892	40	4707	1
5892	40	12928	-1
223	285	1466	1
223	285	2191	-1
6186	202	1294	1
6186	202	14224	-1
4560	30	338	1
4560	30	8881	-1
7147	13	3294	1
7147	13	11681	-1
8571	108	1655	1
8571	108	4216	-1
4565	298	11423	1
4565	298	4659	-1
10028	63	3335	1
10028	63	2121	-1
4360	146	1602	1
4360	146	8096	-1
12200	2	8715	1
12200	2	3505	-1
9363	165	8530	1
9363	165	10302	-1
8138	48	58	1
8138	48	41	-1
1329	20	247	1
1329	20	5641	-1
9591	32	12069	1
9591	32	5499	-1
36	18	11590	1
36	18	3016	-1
647	182	2918	1
647	182	12600	-1
6753	13	4479	1
6753	13	8036	-1
8951	30	651	1
8951	30	2484	-1
120	26	6355	1
120	26	4957	-1
6798	73	214	1
6798	73	638	-1
762	270	546	1
762	270	1014	-1
2810	84	58	1
2810	84	1043	-1
4721	10	1600	1
4721	10	12280	-1
2984	28	812	1
2984	28	11952	-1
1938	47	4091	1
1938	47	12317	-1
2419	202	2670	1
2419	202	3995	-1
1050	7	3317	1
1050	7	7221	-1
